20140901,343325020.0,0.0
20140902,310751000.0,0.0
20140903,338623580.0,0.0
20140904,275245440.0,0.0
20140905,221170220.0,0.0
20140906,152135120.0,0.0
20140907,246400000.0,0.0
20140908,332388640.0,0.0
20140909,244545230.0,0.0
20140910,315596700.0,0.0
20140911,310795700.0,0.0
20140912,255144560.0,0.0
20140913,130692880.0,0.0
20140914,170983800.0,0.0
20140915,326734500.0,0.0
20140916,338681500.0,0.0
20140917,340050460.0,0.0
20140918,256003570.0,0.0
20140919,243981700.0,0.0
20140920,224497700.0,0.0
20140921,288227780.0,0.0
20140922,361438600.0,0.0
20140923,305233800.0,0.0
20140924,314638560.0,0.0
20140925,312124480.0,0.0
20140926,293913060.0,0.0
20140927,161325040.0,0.0
20140928,153265340.0,0.0
20140929,272952580.0,0.0
20140930,301728100.0,0.0
