20140901,395366140,0
20140902,346655300,0
20140903,289114240,0
20140904,276320300,0
20140905,269820640,0
20140906,192724240,0
20140907,178651520,0
20140908,275444030,0
20140909,259478510,0
20140910,258923950,0
20140911,271795840,0
20140912,230289310,0
20140913,145654670,0
20140914,188546910,0
20140915,338912000,0
20140916,346791600,0
20140917,265249420,0
20140918,260976270,0
20140919,268889900,0
20140920,221521090,0
20140921,233598750,0
20140922,325837500,0
20140923,300048400,0
20140924,279149470,0
20140925,326294560,0
20140926,278388580,0
20140927,216063300,0
20140928,215574270,0
20140929,325155680,0
20140930,341886940,0
