20140901,355094820.0,0.0
20140902,223848200.0,0.0
20140903,376445060.0,0.0
20140904,271187170.0,0.0
20140905,173911340.0,0.0
20140906,162962140.0,0.0
20140907,149689970.0,0.0
20140908,241414770.0,0.0
20140909,206171730.0,0.0
20140910,292166940.0,0.0
20140911,281992000.0,0.0
20140912,309235420.0,0.0
20140913,195977120.0,0.0
20140914,197627460.0,0.0
20140915,331513820.0,0.0
20140916,350276500.0,0.0
20140917,266982800.0,0.0
20140918,226762640.0,0.0
20140919,208045730.0,0.0
20140920,178873900.0,0.0
20140921,183766480.0,0.0
20140922,337889300.0,0.0
20140923,315684350.0,0.0
20140924,292091620.0,0.0
20140925,313148130.0,0.0
20140926,187933900.0,0.0
20140927,133604270.0,0.0
20140928,74105670.0,0.0
20140929,234397360.0,0.0
20140930,309694270.0,0.0
